Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1779.155252934139
FDW14,OUT017,1463.5206126163052
NCN55,OUT010,577.0327315411909
FDQ58,OUT017,2562.0208966184437
FDY38,OUT027,6061.987492000864
FDH56,OUT046,1936.561825141555
FDL48,OUT018,855.1199826410212
FDC48,OUT027,2126.1569994425213
FDN33,OUT045,1550.1540832554676
FDA36,OUT017,3022.3840110456445
FDT44,OUT017,1873.4575502818832
FDQ56,OUT045,1458.183389625475
NCC54,OUT019,546.6396682484143
FDU11,OUT049,2077.453650784724
DRL59,OUT013,1020.3373568346165
FDM24,OUT049,2373.1051607589484
FDI57,OUT045,2991.428446244767
DRC12,OUT018,2933.1671323431137
NCM42,OUT027,2714.9529996373285
FDA46,OUT010,480.4250758655217
FDA31,OUT013,3027.4074194177733
NCJ31,OUT035,3680.0857369585055
FDG52,OUT046,989.1981741336473
NCL19,OUT019,324.3589647288022
FDS10,OUT035,3047.38326718683
FDX22,OUT010,518.211591004447
NCF19,OUT035,1009.1805198710979
NCE06,OUT046,2674.45292242373
DRC27,OUT046,3100.639409927924
FDE21,OUT035,1885.0968057444584
NCR42,OUT019,139.0428729352715
FDX51,OUT018,2736.5671206968823
NCR06,OUT018,809.037574781701
FDU31,OUT027,5561.208844896069
FDU59,OUT017,2615.4958272967797
FDR03,OUT027,5547.050851608956
FDS49,OUT027,2404.70346081749
FDD48,OUT010,229.0365622164502
NCF18,OUT017,3037.082155460741
NCD43,OUT027,2677.4828723728983
NCD54,OUT018,1872.8846561899197
FDY19,OUT010,254.61044092783584
NCY54,OUT017,2834.927150379077
NCL19,OUT018,2109.7764050547366
FDP23,OUT010,609.3017359577368
FDC26,OUT013,1808.5781537829503
FDR14,OUT010,188.1762697344896
NCS41,OUT035,3117.9101821689715
FDF41,OUT035,3818.200303980941
FDU34,OUT046,2024.0900859834157
DRH11,OUT046,1042.0878115975843
FDM03,OUT013,1844.159522745168
FDS31,OUT017,2986.7094114371116
FDJ20,OUT017,1983.1331028553627
FDV44,OUT027,5106.9063376103695
FDG02,OUT049,3494.7343437807426
FDA09,OUT013,3539.870529008325
FDT04,OUT013,969.8731423517912
FDL58,OUT019,589.4019148031464
FDE52,OUT045,1429.5072538163977
FDW12,OUT035,2553.0719248980777
FDL51,OUT017,3535.67283447241
NCY42,OUT027,3063.777672750851
FDR07,OUT017,2040.9641802528638
FDN40,OUT045,2535.669286825286
FDB35,OUT027,2560.994731951992
FDA22,OUT017,2914.0911902126086
NCL06,OUT046,3812.745223052449
FDI35,OUT013,3259.1082627508504
NCW42,OUT045,3343.6124257634656
NCX06,OUT049,3099.543264413038
FDC37,OUT027,2588.656914954081
FDZ14,OUT018,1639.2405331976004
DRG49,OUT049,4015.345527785162
NCG06,OUT045,3701.5202317287567
DRC36,OUT045,2669.1136095816914
FDV21,OUT019,362.5779736589902
FDB53,OUT046,2605.30677857666
DRP47,OUT019,483.58585727952624
FDA14,OUT013,2516.1964882354528
DRC24,OUT035,2586.604359734545
FDW21,OUT018,1577.5330403043513
NCH29,OUT046,1802.0736332056135
FDU58,OUT013,2879.229207704806
FDY27,OUT017,2903.851619976311
FDV56,OUT035,1722.149623835295
FDT59,OUT046,3494.5749316237175
FDB23,OUT046,3171.616787440938
FDR49,OUT045,966.8183909803342
FDB03,OUT010,537.6943408693567
FDN39,OUT045,2903.9542728074316
FDX02,OUT027,5681.932533817964
FDQ16,OUT027,2785.8897788161767
FDU35,OUT018,1479.0586319957265
NCT29,OUT013,2096.972994140953
FDZ27,OUT046,961.4193087430525
FDN57,OUT017,2092.088083202219
FDA03,OUT018,2199.98461702391
FDZ36,OUT045,3167.2723255476567
NCU05,OUT013,1457.1410532251302
FDT39,OUT018,2352.5869363553043
FDK60,OUT017,1629.0689509469366
FDZ25,OUT017,3110.891627060692
FDG12,OUT046,2024.3961694109241
DRB01,OUT019,477.29780471102765
NCC43,OUT027,5981.050026463808
FDX13,OUT019,508.48099148071327
FDM22,OUT049,1046.4442204982727
FDJ03,OUT027,1669.0744620030396
FDU14,OUT018,3409.2136332925147
FDB33,OUT010,387.8633305944324
FDP27,OUT046,3183.7562906599364
FDO38,OUT010,195.72482035992363
FDE28,OUT027,6060.572260460435
FDO27,OUT035,1483.7499507215148
DRL23,OUT027,2648.4824805030216
FDS28,OUT046,1057.205517125686
FDX24,OUT013,1461.4907020176656
FDZ02,OUT035,1658.4647665370148
FDL46,OUT045,1753.2502473101451
FDS60,OUT027,4865.350848456068
NCO06,OUT017,884.1834988741958
FDO16,OUT035,1647.6247529808468
FDC60,OUT049,1726.1352527443464
FDA48,OUT018,3341.1091677344434
FDZ36,OUT027,5023.91193669044
FDK27,OUT045,1827.4815510312235
FDW23,OUT018,880.9391000955442
FDM14,OUT018,1396.5474115881007
FDM14,OUT013,1776.3546728164292
FDW60,OUT018,2762.04433730012
FDE21,OUT013,1953.042330042267
NCM42,OUT035,1861.885410790425
FDY59,OUT010,186.2702209471249
DRI49,OUT049,1428.6756205474098
FDT28,OUT019,321.6529947870974
FDQ22,OUT018,763.6479047251106
FDR60,OUT049,1217.8476413110823
FDC50,OUT019,272.40594246297684
FDV24,OUT013,2445.3994236128055
DRF48,OUT010,510.03791551046453
FDQ47,OUT046,880.1458706199304
DRN36,OUT049,1624.2256977675754
NCY06,OUT035,2015.856817670865
FDE52,OUT035,1472.7372461885782
NCB54,OUT045,1831.4352206311291
NCF31,OUT035,2654.035903911814
FDJ08,OUT027,5159.36508628383
NCC07,OUT017,1733.6495912307018
NCD19,OUT027,1799.0648052337012
FDL46,OUT049,1962.9292401541127
FDM20,OUT045,3741.7489841040697
NCI06,OUT010,436.14968293037987
DRM11,OUT035,3817.904760294212
NCH07,OUT018,2313.077163933869
FDS23,OUT013,2135.2095505707634
FDO49,OUT018,861.9643962210492
FDS35,OUT049,1104.3350914164048
DRK39,OUT045,1294.3086372147682
DRI39,OUT049,1001.5797468977096
FDV04,OUT017,2653.9423650614394
NCN14,OUT035,3116.5641752498736
FDH08,OUT013,3596.797176414026
FDS20,OUT046,3070.663562526238
FDV40,OUT049,1161.9340417185294
FDZ48,OUT010,241.88265081552046
FDS24,OUT027,2509.2655931091927
FDK44,OUT049,2929.801819640996
FDS48,OUT045,2637.4823146569806
FDK26,OUT010,521.4242026551914
FDD23,OUT045,3323.2575039606654
NCH54,OUT017,2754.767921375568
NCP14,OUT010,256.34229604529554
FDM60,OUT010,141.36732837176277
FDV24,OUT017,2437.9376124525284
FDH08,OUT018,3239.1075862587195
FDS12,OUT027,3099.025456592711
FDR39,OUT027,5194.20287780147
FDP12,OUT027,1616.9202617017393
DRF60,OUT027,5718.4233983814165
FDC09,OUT035,1724.3217882254303
FDF50,OUT018,3002.9345026717137
FDG28,OUT035,3864.3300859708597
NCE19,OUT017,1017.1357767624494
NCM53,OUT010,282.02645073145874
NCN18,OUT049,1752.4864965009497
FDF32,OUT035,3228.397416805979
FDF11,OUT013,3913.4631737982672
DRI59,OUT049,3695.232065787882
NCG54,OUT035,3003.2793723117393
FDM44,OUT046,1655.8541875940418
FDT57,OUT018,2790.5327012871026
FDV24,OUT046,2540.1424732286046
FDI50,OUT019,535.3932153001654
FDS09,OUT035,1003.511573048755
NCC31,OUT027,3784.7753529447114
FDQ07,OUT019,501.6744472527743
FDC22,OUT017,3056.7450575915886
FDZ56,OUT046,2720.2219770491397
FDZ40,OUT019,143.27229715998465
FDS46,OUT027,3049.6810639111713
DRD24,OUT045,1838.0094039049852
FDV45,OUT017,3110.9967900942456
FDL26,OUT045,2752.556441307425
FDA56,OUT018,1621.9085645078094
FDN27,OUT046,1839.4558477766236
FDM20,OUT049,4027.6930977578027
FDO16,OUT017,1548.696466449962
FDL03,OUT035,3140.593611417801
FDE58,OUT046,1995.6424645613195
FDI02,OUT027,2737.551621565508
NCC55,OUT019,126.57170564884343
FDR03,OUT018,2725.348972608705
FDB14,OUT017,1619.071935024293
FDR45,OUT013,3790.1212834391467
NCN07,OUT017,2049.1393427461658
FDM51,OUT019,238.84017110150518
FDT52,OUT027,6547.8874818216555
FDL26,OUT046,2596.517083928975
NCZ42,OUT046,3964.1931236227338
DRI47,OUT019,342.30670103504684
FDW40,OUT013,2141.661549325779
FDN34,OUT046,2787.1900171932966
FDS01,OUT035,2975.221961382029
NCG55,OUT045,1823.430131127767
FDC11,OUT035,1481.0145049742434
FDX35,OUT018,3133.425537471432
NCB06,OUT046,2712.7240521955264
FDR09,OUT019,484.8281767899336
FDC53,OUT017,1707.7392791676828
FDY45,OUT013,3900.963686950315
FDA22,OUT010,443.3739212736512
FDE02,OUT035,1677.8169380642496
FDW21,OUT045,1782.1146635796435
FDV34,OUT046,1220.22000139355
FDS59,OUT049,1778.9258250420953
NCW17,OUT017,2092.7868623507743
NCK54,OUT046,1843.2466973252956
FDG17,OUT019,513.3206478865195
FDG35,OUT017,3123.043935652517
FDD08,OUT010,142.05141104406198
NCO07,OUT017,3572.993900915014
FDJ10,OUT010,308.96554724596166
FDW36,OUT017,1656.1226383770852
FDW21,OUT010,242.50575053703756
FDY19,OUT017,1915.4658575268318
DRE03,OUT013,948.7689503690158
NCC55,OUT049,1047.061970496891
FDH52,OUT010,177.66224132504405
FDO09,OUT017,3796.045300504862
FDU43,OUT045,3687.096564014217
FDX09,OUT010,444.6815133084887
FDH40,OUT019,233.33988521083293
FDW58,OUT017,1700.4469880865252
FDC47,OUT017,3932.887339909559
NCR41,OUT035,1705.923218971948
