Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1594.7103008159997
FDW14,OUT017,1320.6444036275789
NCN55,OUT010,569.3762944370326
FDQ58,OUT017,2254.438624984219
FDY38,OUT027,6493.717121857963
FDH56,OUT046,1902.2959230054623
FDL48,OUT018,730.6943998495143
FDC48,OUT027,2023.1038708246328
FDN33,OUT045,1423.7827462153907
FDA36,OUT017,3223.9087443400667
FDT44,OUT017,1858.3655215973922
FDQ56,OUT045,1420.2409311752274
NCC54,OUT019,579.5374091478783
FDU11,OUT049,2042.4263396955441
DRL59,OUT013,783.7149758171088
FDM24,OUT049,2271.3396275335813
FDI57,OUT045,3343.136370752941
DRC12,OUT018,3039.310261024725
NCM42,OUT027,2834.0660250067326
FDA46,OUT010,484.1956979657776
FDA31,OUT013,2820.235389920687
NCJ31,OUT035,3786.4124616876607
FDG52,OUT046,716.6732456450844
NCL19,OUT019,341.10704211377646
FDS10,OUT035,2756.658650053295
FDX22,OUT010,526.9669344439923
NCF19,OUT035,742.705420341839
NCE06,OUT046,2433.0694729126326
DRC27,OUT046,3361.7347767271767
FDE21,OUT035,2006.68935891296
NCR42,OUT019,74.45028651193623
FDX51,OUT018,2732.2392144850146
NCR06,OUT018,440.09716858603906
FDU31,OUT027,5707.377313288069
FDU59,OUT017,2456.7892769047553
FDR03,OUT027,5787.6303849575925
FDS49,OUT027,2514.5150146777755
FDD48,OUT010,243.51284551348274
NCF18,OUT017,3065.921442433506
NCD43,OUT027,2585.521091688666
NCD54,OUT018,1882.193677117225
FDY19,OUT010,257.85857581832033
NCY54,OUT017,2880.521663874149
NCL19,OUT018,1996.6143011834204
FDP23,OUT010,589.9003357335873
FDC26,OUT013,1804.7291197577024
FDR14,OUT010,167.37544563416822
NCS41,OUT035,3197.2763633099275
FDF41,OUT035,4056.528433395915
FDU34,OUT046,2149.675724338068
DRH11,OUT046,798.6466532254963
FDM03,OUT013,1830.9592167634796
FDS31,OUT017,2911.0009169645637
FDJ20,OUT017,2045.5015417486036
FDV44,OUT027,5184.602401773129
FDG02,OUT049,3387.1804162198923
FDA09,OUT013,3520.028813766985
FDT04,OUT013,642.4449862923702
FDL58,OUT019,608.2951470111583
FDE52,OUT045,1358.5522714790654
FDW12,OUT035,2559.930511537056
FDL51,OUT017,3537.8257392527526
NCY42,OUT027,2949.1605680694083
FDR07,OUT017,1639.8722774462015
FDN40,OUT045,2295.1500289532974
FDB35,OUT027,2601.081136610627
FDA22,OUT017,2676.718169015499
NCL06,OUT046,4285.609254229656
FDI35,OUT013,3211.967325592212
NCW42,OUT045,3662.4980940136784
NCX06,OUT049,3192.7732234657406
FDC37,OUT027,2532.3832207290893
FDZ14,OUT018,1838.3314580767767
DRG49,OUT049,4918.06049330986
NCG06,OUT045,3845.1416338480626
DRC36,OUT045,2666.827961300026
FDV21,OUT019,487.8464245058928
FDB53,OUT046,2462.5380151590475
DRP47,OUT019,500.3742935643594
FDA14,OUT013,2409.3253203764216
DRC24,OUT035,2576.0315822201146
FDW21,OUT018,1535.4666138302262
NCH29,OUT046,1871.5959346818242
FDU58,OUT013,3104.2526919830266
FDY27,OUT017,2839.3198800556593
FDV56,OUT035,1652.6588557079622
FDT59,OUT046,3719.568064883181
FDB23,OUT046,3813.060677549098
FDR49,OUT045,769.6131940968285
FDB03,OUT010,512.3725745246719
FDN39,OUT045,2976.5281090409885
FDX02,OUT027,5716.718407226902
FDQ16,OUT027,2452.577146645014
FDU35,OUT018,1445.3489810801652
NCT29,OUT013,2130.71398346796
FDZ27,OUT046,710.5316735941855
FDN57,OUT017,2078.537872014174
FDA03,OUT018,2013.6506839302126
FDZ36,OUT045,3315.4609402192063
NCU05,OUT013,1942.0351250737167
FDT39,OUT018,2189.588415959264
FDK60,OUT017,1594.3428830925582
FDZ25,OUT017,2894.16000494462
FDG12,OUT046,2170.6857950880426
DRB01,OUT019,451.36022459219873
NCC43,OUT027,6530.6420002299
FDX13,OUT019,507.84404430897416
FDM22,OUT049,870.2390403384994
FDJ03,OUT027,1436.8210464102253
FDU14,OUT018,3420.149188678415
FDB33,OUT010,434.11120283774454
FDP27,OUT046,3251.577412103451
FDO38,OUT010,207.51271576516692
FDE28,OUT027,6592.6030784547365
FDO27,OUT035,1460.3825052641419
DRL23,OUT027,2511.57606608353
FDS28,OUT046,794.5933798904199
FDX24,OUT013,1392.0268879716427
FDZ02,OUT035,1525.7568271651335
FDL46,OUT045,1767.365788736198
FDS60,OUT027,4608.725216841758
NCO06,OUT017,476.72373866180965
FDO16,OUT035,1533.5575701531966
FDC60,OUT049,1633.9146815534748
FDA48,OUT018,3442.8260652772524
FDZ36,OUT027,4833.962968706715
FDK27,OUT045,2037.6192399619945
FDW23,OUT018,329.5550964186894
FDM14,OUT018,1340.833917742065
FDM14,OUT013,1812.827299635052
FDW60,OUT018,2804.6508742360907
FDE21,OUT013,2057.3245138906063
NCM42,OUT035,1699.4973472428737
FDY59,OUT010,203.38935657906129
DRI49,OUT049,1339.0720036660377
FDT28,OUT019,306.2178663132852
FDQ22,OUT018,464.6938057403172
FDR60,OUT049,1283.0542161330216
FDC50,OUT019,256.094546057785
FDV24,OUT013,2311.3533108141364
DRF48,OUT010,587.5760677264718
FDQ47,OUT046,624.4433047596203
DRN36,OUT049,1590.5066615148212
NCY06,OUT035,2030.1055824433352
FDE52,OUT035,1364.0297529606976
NCB54,OUT045,1999.705891282502
NCF31,OUT035,2411.9463298744236
FDJ08,OUT027,5090.957621614471
NCC07,OUT017,1619.0098372839377
NCD19,OUT027,1875.184997489028
FDL46,OUT049,2051.1264233228435
FDM20,OUT045,4058.4804469833716
NCI06,OUT010,432.7332564767369
DRM11,OUT035,4139.567944481121
NCH07,OUT018,2240.6112521333753
FDS23,OUT013,2159.5725541455995
FDO49,OUT018,680.9264843709192
FDS35,OUT049,1025.2953478127806
DRK39,OUT045,1333.8940886109297
DRI39,OUT049,852.8381387337242
FDV04,OUT017,2268.0143405668646
NCN14,OUT035,3142.4534345038446
FDH08,OUT013,3910.4010915928934
FDS20,OUT046,3232.93280637658
FDV40,OUT049,1025.813799510454
FDZ48,OUT010,228.7577006762475
FDS24,OUT027,2234.4967249995652
FDK44,OUT049,2690.743888916086
FDS48,OUT045,2552.2206949611877
FDK26,OUT010,627.0408342308583
FDD23,OUT045,3439.9573687768193
NCH54,OUT017,2693.5216055406595
NCP14,OUT010,230.20664210969488
FDM60,OUT010,65.22482184422626
FDV24,OUT017,2333.690110864258
FDH08,OUT018,3348.7792413113757
FDS12,OUT027,3338.556524941816
FDR39,OUT027,4961.211371409411
FDP12,OUT027,990.9238655870391
DRF60,OUT027,6100.244054076011
FDC09,OUT035,1713.95150179518
FDF50,OUT018,3259.8050455244825
FDG28,OUT035,4067.038981995912
NCE19,OUT017,847.0109124552936
NCM53,OUT010,324.0723545588273
NCN18,OUT049,1659.9932279429115
FDF32,OUT035,3033.525076492007
FDF11,OUT013,4175.90964674668
DRI59,OUT049,3869.1555059120874
NCG54,OUT035,2954.024703363842
FDM44,OUT046,1635.4338095359356
FDT57,OUT018,2547.7790457752044
FDV24,OUT046,2316.916214951198
FDI50,OUT019,518.2116415188393
FDS09,OUT035,760.2886145393081
NCC31,OUT027,3458.8454207947384
FDQ07,OUT019,577.4924705412974
FDC22,OUT017,3167.875603278277
FDZ56,OUT046,2893.8165094487545
FDZ40,OUT019,170.02458469797898
FDS46,OUT027,2750.0540098873084
DRD24,OUT045,1969.3477448970814
FDV45,OUT017,3070.5016988077014
FDL26,OUT045,2544.1560411888604
FDA56,OUT018,1663.2321102257886
FDN27,OUT046,1698.1685264740743
FDM20,OUT049,4253.8092795495095
FDO16,OUT017,1548.4540833829847
FDL03,OUT035,3053.320044753593
FDE58,OUT046,1972.0119438500094
FDI02,OUT027,3505.456478561838
NCC55,OUT019,76.87119963608458
FDR03,OUT018,3117.256925292305
FDB14,OUT017,1500.4128513151074
FDR45,OUT013,4401.200987067987
NCN07,OUT017,2112.757741079141
FDM51,OUT019,252.55152607365892
FDT52,OUT027,7009.511760418818
FDL26,OUT046,2509.6052436461423
NCZ42,OUT046,4188.760976159381
DRI47,OUT019,378.7949930189948
FDW40,OUT013,2256.5852968054587
FDN34,OUT046,3464.1554635055363
FDS01,OUT035,2964.58925629529
NCG55,OUT045,1907.1355436542528
FDC11,OUT035,1385.490187323911
FDX35,OUT018,3125.7666510393574
NCB06,OUT046,2540.8126033763174
FDR09,OUT019,567.3580877308043
FDC53,OUT017,1589.9192494446181
FDY45,OUT013,4278.479506369963
FDA22,OUT010,434.9744729564521
FDE02,OUT035,1615.2717159384285
FDW21,OUT045,1735.2564665530786
FDV34,OUT046,1196.493430025672
FDS59,OUT049,1868.097550687958
NCW17,OUT017,2380.4502254634804
NCK54,OUT046,1965.8429974276282
FDG17,OUT019,518.4406604692135
FDG35,OUT017,3548.143527321389
FDD08,OUT010,77.8121181425761
NCO07,OUT017,3866.938716420454
FDJ10,OUT010,300.4188680632224
FDW36,OUT017,1637.3373259840093
FDW21,OUT010,223.36082869809104
FDY19,OUT017,1845.3689623696855
DRE03,OUT013,751.8631254317538
NCC55,OUT049,685.5762743319605
FDH52,OUT010,143.0606874744006
FDO09,OUT017,4125.835780059768
FDU43,OUT045,4090.5901969618158
FDX09,OUT010,413.7047759760046
FDH40,OUT019,253.3348246241842
FDW58,OUT017,1619.1850287563004
FDC47,OUT017,4089.784446729557
NCR41,OUT035,1543.5654554342645
