Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1699.7016416950605
FDW14,OUT017,1460.9814808046392
NCN55,OUT010,599.6455355066156
FDQ58,OUT017,2552.3546164903396
FDY38,OUT027,6026.930367180877
FDH56,OUT046,1915.3821072878375
FDL48,OUT018,892.4549015366968
FDC48,OUT027,2216.4848034460906
FDN33,OUT045,1510.576506173412
FDA36,OUT017,3014.443680905635
FDT44,OUT017,1917.4244683129946
FDQ56,OUT045,1462.8535770918352
NCC54,OUT019,556.8406805435671
FDU11,OUT049,2076.6615013288347
DRL59,OUT013,973.6748350500503
FDM24,OUT049,2345.087765066049
FDI57,OUT045,2989.62095515207
DRC12,OUT018,2774.666394310192
NCM42,OUT027,2781.8429237422574
FDA46,OUT010,467.9786119094313
FDA31,OUT013,3031.316232679887
NCJ31,OUT035,3505.023008305732
FDG52,OUT046,1026.4959264159124
NCL19,OUT019,336.7893732205152
FDS10,OUT035,3087.39936805952
FDX22,OUT010,513.1019177534885
NCF19,OUT035,996.2512233349322
NCE06,OUT046,2649.9860755111777
DRC27,OUT046,3165.3185081226757
FDE21,OUT035,1916.4419491175152
NCR42,OUT019,132.3255973719232
FDX51,OUT018,2727.7301913042634
NCR06,OUT018,809.5863468179452
FDU31,OUT027,5484.329273870265
FDU59,OUT017,2560.116296287366
FDR03,OUT027,5461.658184827679
FDS49,OUT027,2390.724102704803
FDD48,OUT010,239.9060693104694
NCF18,OUT017,3040.0706877434095
NCD43,OUT027,2720.0372492560255
NCD54,OUT018,1874.156975062529
FDY19,OUT010,241.6564863680937
NCY54,OUT017,2950.267558796992
NCL19,OUT018,2096.621849767668
FDP23,OUT010,544.8739072809649
FDC26,OUT013,1821.6109723284296
FDR14,OUT010,189.49824744728272
NCS41,OUT035,3140.1740959384574
FDF41,OUT035,3810.137319940465
FDU34,OUT046,2039.3152983824773
DRH11,OUT046,1094.606330926768
FDM03,OUT013,1803.855614251144
FDS31,OUT017,3096.29538320066
FDJ20,OUT017,2053.3442007416406
FDV44,OUT027,4995.685503829976
FDG02,OUT049,3472.2140220483816
FDA09,OUT013,3620.8210885529656
FDT04,OUT013,940.3598219744805
FDL58,OUT019,611.4682785165578
FDE52,OUT045,1466.8925499945135
FDW12,OUT035,2437.1608060774615
FDL51,OUT017,3508.829286078035
NCY42,OUT027,3171.5946527362516
FDR07,OUT017,1757.7990910882666
FDN40,OUT045,2410.998482033857
FDB35,OUT027,2553.3866259422957
FDA22,OUT017,2908.9705043331164
NCL06,OUT046,3646.053703088355
FDI35,OUT013,3284.337138635314
NCW42,OUT045,3253.901632880984
NCX06,OUT049,3232.703406571075
FDC37,OUT027,2614.6392644460707
FDZ14,OUT018,1657.2024177408257
DRG49,OUT049,3979.8609620831253
NCG06,OUT045,3710.459452983411
DRC36,OUT045,2640.212508533446
FDV21,OUT019,347.6359420729849
FDB53,OUT046,2520.388795816125
DRP47,OUT019,464.88574837719403
FDA14,OUT013,2482.6857964088276
DRC24,OUT035,2597.76088377097
FDW21,OUT018,1587.5078532520995
NCH29,OUT046,1867.188104540112
FDU58,OUT013,3030.0187050276627
FDY27,OUT017,2881.585254041926
FDV56,OUT035,1748.9912115428685
FDT59,OUT046,3549.7040869624834
FDB23,OUT046,3273.6100335118604
FDR49,OUT045,944.5739235099213
FDB03,OUT010,510.6827916289832
FDN39,OUT045,2939.7775168001444
FDX02,OUT027,5830.998286975481
FDQ16,OUT027,2775.518798373941
FDU35,OUT018,1509.5812993196885
NCT29,OUT013,2108.137893747845
FDZ27,OUT046,985.876823012347
FDN57,OUT017,2170.2751966708647
FDA03,OUT018,2014.3607849614466
FDZ36,OUT045,3210.7610093444277
NCU05,OUT013,1279.7162820495298
FDT39,OUT018,2287.8886610021045
FDK60,OUT017,1695.675319598404
FDZ25,OUT017,3106.6548408504987
FDG12,OUT046,2028.3088416508306
DRB01,OUT019,512.9261522047935
NCC43,OUT027,6080.415676687168
FDX13,OUT019,489.9704238939767
FDM22,OUT049,1029.4234017044662
FDJ03,OUT027,1597.3667181447402
FDU14,OUT018,3417.936474983809
FDB33,OUT010,361.57139597412623
FDP27,OUT046,3158.2966052826555
FDO38,OUT010,186.1953939995734
FDE28,OUT027,5908.382763061945
FDO27,OUT035,1519.1305680569214
DRL23,OUT027,2710.263665072661
FDS28,OUT046,1070.8746137309097
FDX24,OUT013,1393.982431674418
FDZ02,OUT035,1683.6518953874502
FDL46,OUT045,1784.364968026236
FDS60,OUT027,4841.0636406865115
NCO06,OUT017,841.110588254531
FDO16,OUT035,1592.5390528234586
FDC60,OUT049,1644.1283669909076
FDA48,OUT018,3332.1465674494057
FDZ36,OUT027,4814.25444931006
FDK27,OUT045,1863.9607013737318
FDW23,OUT018,967.884162200553
FDM14,OUT018,1411.483101082295
FDM14,OUT013,1751.0111098039597
FDW60,OUT018,2812.2274636719067
FDE21,OUT013,1894.5706099518723
NCM42,OUT035,1861.6157049249873
FDY59,OUT010,188.14647494208285
DRI49,OUT049,1270.2174916437948
FDT28,OUT019,330.13731403794856
FDQ22,OUT018,784.043462182145
FDR60,OUT049,1201.1309576977133
FDC50,OUT019,259.2056464924762
FDV24,OUT013,2383.5676720306446
DRF48,OUT010,517.5579236185408
FDQ47,OUT046,969.7768153558345
DRN36,OUT049,1603.984469384567
NCY06,OUT035,2045.3065553505664
FDE52,OUT035,1485.1997175838155
NCB54,OUT045,1847.1672251104642
NCF31,OUT035,2605.163239184381
FDJ08,OUT027,5172.862106946796
NCC07,OUT017,1743.7693009698496
NCD19,OUT027,1899.1420834913047
FDL46,OUT049,1934.3144957572745
FDM20,OUT045,3797.532623766334
NCI06,OUT010,440.5994024314302
DRM11,OUT035,3762.330778056863
NCH07,OUT018,2271.875425267745
FDS23,OUT013,2149.73963100229
FDO49,OUT018,826.2409332205979
FDS35,OUT049,1081.3369563558556
DRK39,OUT045,1326.181254195668
DRI39,OUT049,952.1641240320615
FDV04,OUT017,2562.485719827103
NCN14,OUT035,3121.010533975259
FDH08,OUT013,3636.3530008667412
FDS20,OUT046,3042.169270981844
FDV40,OUT049,1121.8921791380337
FDZ48,OUT010,235.45907707261688
FDS24,OUT027,2434.102328682711
FDK44,OUT049,2941.751634186069
FDS48,OUT045,2560.034503568338
FDK26,OUT010,498.2862056040007
FDD23,OUT045,3278.8680953292433
NCH54,OUT017,2730.2399090281597
NCP14,OUT010,273.2869492354794
FDM60,OUT010,137.83872007182617
FDV24,OUT017,2430.701936923374
FDH08,OUT018,3226.3823892888236
FDS12,OUT027,3117.2169671975203
FDR39,OUT027,5282.697816521657
FDP12,OUT027,1612.8804698350255
DRF60,OUT027,5410.8350536818725
FDC09,OUT035,1767.1598322663526
FDF50,OUT018,3002.1564887623417
FDG28,OUT035,3889.4406284927104
NCE19,OUT017,961.3292604302002
NCM53,OUT010,280.6178552595081
NCN18,OUT049,1721.2683211463914
FDF32,OUT035,3233.868377695713
FDF11,OUT013,3849.070159509803
DRI59,OUT049,3914.855801463951
NCG54,OUT035,2983.7681187598273
FDM44,OUT046,1672.4156420391564
FDT57,OUT018,2792.050648971931
FDV24,OUT046,2413.53637678606
FDI50,OUT019,522.4255952682021
FDS09,OUT035,999.4703804169784
NCC31,OUT027,3751.8003361350397
FDQ07,OUT019,489.9771126105844
FDC22,OUT017,3091.21241816564
FDZ56,OUT046,2769.8016390938537
FDZ40,OUT019,153.31942047056808
FDS46,OUT027,3082.539561490886
DRD24,OUT045,1830.3466914948099
FDV45,OUT017,3181.413645320188
FDL26,OUT045,2635.96379788306
FDA56,OUT018,1615.6567208729125
FDN27,OUT046,1866.2850456887286
FDM20,OUT049,4114.745217382609
FDO16,OUT017,1522.1836230327683
FDL03,OUT035,3146.094621646856
FDE58,OUT046,1978.2581235312798
FDI02,OUT027,2833.858177070821
NCC55,OUT019,120.97812501425715
FDR03,OUT018,2769.4496568240825
FDB14,OUT017,1689.2256202206424
FDR45,OUT013,3888.682131078652
NCN07,OUT017,2190.4247080003943
FDM51,OUT019,243.61501822713277
FDT52,OUT027,6392.987265391811
FDL26,OUT046,2513.6407560122534
NCZ42,OUT046,3882.965918385613
DRI47,OUT019,345.66956687680073
FDW40,OUT013,2213.6832025932517
FDN34,OUT046,2846.6235863073684
